300.0	0.0573
300.125	0.0566
300.25	0.0581
300.375	0.0573
300.5	0.0566
300.625	0.0581
300.75	0.0581
300.875	0.0558
301.0	0.0566
301.125	0.0581
301.25	0.0566
301.375	0.0573
301.5	0.0573
301.625	0.0589
301.75	0.0581
301.875	0.0566
302.0	0.0566
302.125	0.0581
302.25	0.0573
302.375	0.0566
302.5	0.0581
302.625	0.0589
302.75	0.0581
302.875	0.0573
303.0	0.0597
303.125	0.0589
303.25	0.0573
303.375	0.0589
303.5	0.0566
303.625	0.0589
303.75	0.0581
303.875	0.0589
304.0	0.0589
304.125	0.0566
304.25	0.0597
304.375	0.0573
304.5	0.0566
304.625	0.0581
304.75	0.0605
304.875	0.0597
305.0	0.0581
305.125	0.0581
305.25	0.0581
305.375	0.0597
305.5	0.0581
305.625	0.0573
305.75	0.0573
305.875	0.0581
306.0	0.0566
306.125	0.0573
306.25	0.0573
306.375	0.0589
306.5	0.0573
306.625	0.0566
306.75	0.0589
306.875	0.0566
307.0	0.0566
307.125	0.0581
307.25	0.0589
307.375	0.0597
307.5	0.0589
307.625	0.0573
307.75	0.0597
307.875	0.0589
308.0	0.0581
308.125	0.0581
308.25	0.0581
308.375	0.0597
308.5	0.0589
308.625	0.0566
308.75	0.0581
308.875	0.055
309.0	0.0558
309.125	0.0566
309.25	0.0581
309.375	0.0605
309.5	0.0581
309.625	0.0566
309.75	0.0589
309.875	0.0581
310.0	0.0573
310.125	0.0581
310.25	0.0566
310.375	0.0589
310.5	0.0589
310.625	0.0581
310.75	0.0605
310.875	0.0581
311.0	0.0581
311.125	0.0589
311.25	0.0573
311.375	0.0597
311.5	0.0597
311.625	0.0581
311.75	0.0581
311.875	0.0566
312.0	0.0573
312.125	0.0573
312.25	0.0573
312.375	0.0581
312.5	0.0581
312.625	0.0573
312.75	0.0566
312.875	0.0589
313.0	0.0558
313.125	0.0566
313.25	0.0566
313.375	0.0566
313.5	0.0597
313.625	0.0581
313.75	0.0581
313.875	0.0597
314.0	0.0566
314.125	0.0573
314.25	0.0566
314.375	0.0558
314.5	0.0581
314.625	0.0558
314.75	0.0581
314.875	0.0573
315.0	0.0581
315.125	0.0566
315.25	0.0566
315.375	0.0589
315.5	0.0566
315.625	0.0573
315.75	0.0573
315.875	0.0573
316.0	0.0589
316.125	0.0566
316.25	0.0597
316.375	0.0573
316.5	0.0566
316.625	0.0566
316.75	0.0573
316.875	0.0566
317.0	0.0581
317.125	0.0573
317.25	0.0573
317.375	0.0566
317.5	0.0566
317.625	0.0566
317.75	0.0566
317.875	0.0597
318.0	0.0566
318.125	0.0581
318.25	0.0566
318.375	0.0581
318.5	0.0566
318.625	0.0558
318.75	0.0573
318.875	0.0566
319.0	0.0566
319.125	0.0566
319.25	0.0558
319.375	0.055
319.5	0.0573
319.625	0.0581
319.75	0.0573
319.875	0.0581
320.0	0.0573
320.125	0.0589
320.25	0.0589
320.375	0.0581
320.5	0.0581
320.625	0.0566
320.75	0.0566
320.875	0.0566
321.0	0.0573
321.125	0.0566
321.25	0.0581
321.375	0.0581
321.5	0.0573
321.625	0.0581
321.75	0.0589
321.875	0.0581
322.0	0.0573
322.125	0.0581
322.25	0.0573
322.375	0.0566
322.5	0.0589
322.625	0.0581
322.75	0.0581
322.875	0.0589
323.0	0.0581
323.125	0.0573
323.25	0.0589
323.375	0.0581
323.5	0.0589
323.625	0.0558
323.75	0.0581
323.875	0.0558
324.0	0.0573
324.125	0.0566
324.25	0.0581
324.375	0.0589
324.5	0.0566
324.625	0.055
324.75	0.0581
324.875	0.0581
325.0	0.0589
325.125	0.0566
325.25	0.0573
325.375	0.0566
325.5	0.0566
325.625	0.0573
325.75	0.0566
325.875	0.0573
326.0	0.0566
326.125	0.0566
326.25	0.0589
326.375	0.0566
326.5	0.0581
326.625	0.0589
326.75	0.0581
326.875	0.0573
327.0	0.0581
327.125	0.0566
327.25	0.0566
327.375	0.0573
327.5	0.0581
327.625	0.0566
327.75	0.0566
327.875	0.0566
328.0	0.0581
328.125	0.0581
328.25	0.0589
328.375	0.0573
328.5	0.0566
328.625	0.0597
328.75	0.0573
328.875	0.0566
329.0	0.0605
329.125	0.0581
329.25	0.0573
329.375	0.0573
329.5	0.0581
329.625	0.0581
329.75	0.0589
329.875	0.0573
330.0	0.0573
330.125	0.0581
330.25	0.0573
330.375	0.0566
330.5	0.0589
330.625	0.0566
330.75	0.0589
330.875	0.0597
331.0	0.0566
331.125	0.0566
331.25	0.0573
331.375	0.0597
331.5	0.0566
331.625	0.0558
331.75	0.0573
331.875	0.0573
332.0	0.0566
332.125	0.0573
332.25	0.0566
332.375	0.0573
332.5	0.0566
332.625	0.0573
332.75	0.0573
332.875	0.0558
333.0	0.0589
333.125	0.0581
333.25	0.0573
333.375	0.0573
333.5	0.0566
333.625	0.0573
333.75	0.0581
333.875	0.0566
334.0	0.0566
334.125	0.0581
334.25	0.0566
334.375	0.0566
334.5	0.0566
334.625	0.0573
334.75	0.0573
334.875	0.0605
335.0	0.0566
335.125	0.0566
335.25	0.0566
335.375	0.0558
335.5	0.0566
335.625	0.0558
335.75	0.0566
335.875	0.0566
336.0	0.0566
336.125	0.0566
336.25	0.0573
336.375	0.0566
336.5	0.0589
336.625	0.0566
336.75	0.0589
336.875	0.0558
337.0	0.0597
337.125	0.0581
337.25	0.0566
337.375	0.0566
337.5	0.0581
337.625	0.0566
337.75	0.0566
337.875	0.0558
338.0	0.0581
338.125	0.0581
338.25	0.0573
338.375	0.0581
338.5	0.0566
338.625	0.0589
338.75	0.0566
338.875	0.0566
339.0	0.0581
339.125	0.0566
339.25	0.0581
339.375	0.0558
339.5	0.0581
339.625	0.0558
339.75	0.0573
339.875	0.0566
340.0	0.0566
340.125	0.0566
340.25	0.0589
340.375	0.0589
340.5	0.0573
340.625	0.0573
340.75	0.0581
340.875	0.0581
341.0	0.0573
341.125	0.0581
341.25	0.0597
341.375	0.0581
341.5	0.0597
341.625	0.0573
341.75	0.0581
341.875	0.0589
342.0	0.0573
342.125	0.0573
342.25	0.0581
342.375	0.0566
342.5	0.0597
342.625	0.0566
342.75	0.0597
342.875	0.0566
343.0	0.0581
343.125	0.0589
343.25	0.0566
343.375	0.0573
343.5	0.0566
343.625	0.0597
343.75	0.0605
343.875	0.0581
344.0	0.0597
344.125	0.0573
344.25	0.0589
344.375	0.0581
344.5	0.0566
344.625	0.0589
344.75	0.0566
344.875	0.0589
345.0	0.0566
345.125	0.0566
345.25	0.0581
345.375	0.0566
345.5	0.0566
345.625	0.0573
345.75	0.0566
345.875	0.0566
346.0	0.0558
346.125	0.0597
346.25	0.0558
346.375	0.0566
346.5	0.0566
346.625	0.0558
346.75	0.0566
346.875	0.0566
347.0	0.0605
347.125	0.0566
347.25	0.0566
347.375	0.0573
347.5	0.0581
347.625	0.0573
347.75	0.0589
347.875	0.0573
348.0	0.0581
348.125	0.0581
348.25	0.0597
348.375	0.0589
348.5	0.0589
348.625	0.0597
348.75	0.0589
348.875	0.0589
349.0	0.0605
349.125	0.0573
349.25	0.0573
349.375	0.0566
349.5	0.0573
349.625	0.0566
349.75	0.0597
349.875	0.0597
350.0	0.0597
350.125	0.0589
350.25	0.0573
350.375	0.0605
350.5	0.0566
350.625	0.0597
350.75	0.0566
350.875	0.0573
351.0	0.0581
351.125	0.0589
351.25	0.0581
351.375	0.0566
351.5	0.0581
351.625	0.0581
351.75	0.0589
351.875	0.0573
352.0	0.0581
352.125	0.0573
352.25	0.0566
352.375	0.0566
352.5	0.0581
352.625	0.0613
352.75	0.0573
352.875	0.0573
353.0	0.0589
353.125	0.0558
353.25	0.0581
353.375	0.0581
353.5	0.0589
353.625	0.0573
353.75	0.0597
353.875	0.0605
354.0	0.0589
354.125	0.0573
354.25	0.0566
354.375	0.0566
354.5	0.0581
354.625	0.0605
354.75	0.0566
354.875	0.0581
355.0	0.0573
355.125	0.0558
355.25	0.0573
355.375	0.0566
355.5	0.0566
355.625	0.0566
355.75	0.0581
355.875	0.0566
356.0	0.0566
356.125	0.0566
356.25	0.0566
356.375	0.0581
356.5	0.0573
356.625	0.0573
356.75	0.0581
356.875	0.0566
357.0	0.0566
357.125	0.0589
357.25	0.0581
357.375	0.0573
357.5	0.0558
357.625	0.0573
357.75	0.0589
357.875	0.0566
358.0	0.0589
358.125	0.0581
358.25	0.0566
358.375	0.0573
358.5	0.0566
358.625	0.0573
358.75	0.0573
358.875	0.0589
359.0	0.0581
359.125	0.0581
359.25	0.0581
359.375	0.0566
359.5	0.0581
359.625	0.0581
359.75	0.0597
359.875	0.055
360.0	0.0566
360.125	0.0581
360.25	0.0566
360.375	0.0573
360.5	0.0589
360.625	0.0589
360.75	0.0581
360.875	0.0566
361.0	0.0597
361.125	0.0573
361.25	0.0573
361.375	0.0573
361.5	0.0566
361.625	0.0597
361.75	0.0566
361.875	0.0573
362.0	0.0581
362.125	0.0566
362.25	0.0573
362.375	0.0581
362.5	0.0566
362.625	0.0566
362.75	0.0581
362.875	0.0573
363.0	0.0573
363.125	0.0581
363.25	0.0573
363.375	0.0589
363.5	0.0581
363.625	0.0573
363.75	0.0589
363.875	0.0566
364.0	0.0581
364.125	0.0589
364.25	0.0597
364.375	0.0566
364.5	0.0581
364.625	0.0589
364.75	0.0605
364.875	0.0581
365.0	0.0581
