300.0	0.0518
300.125	0.0511
300.25	0.0518
300.375	0.0511
300.5	0.0542
300.625	0.0511
300.75	0.0526
300.875	0.0518
301.0	0.0526
301.125	0.0518
301.25	0.0503
301.375	0.0511
301.5	0.0518
301.625	0.0511
301.75	0.0503
301.875	0.0518
302.0	0.0526
302.125	0.0518
302.25	0.0518
302.375	0.0518
302.5	0.0518
302.625	0.0518
302.75	0.0518
302.875	0.0534
303.0	0.0518
303.125	0.0495
303.25	0.0511
303.375	0.0503
303.5	0.0518
303.625	0.0526
303.75	0.0503
303.875	0.0511
304.0	0.0511
304.125	0.0503
304.25	0.0503
304.375	0.0487
304.5	0.0503
304.625	0.0518
304.75	0.0534
304.875	0.0511
305.0	0.0526
305.125	0.0518
305.25	0.0487
305.375	0.0518
305.5	0.0518
305.625	0.0542
305.75	0.0511
305.875	0.0534
306.0	0.0495
306.125	0.0518
306.25	0.0495
306.375	0.0503
306.5	0.0495
306.625	0.0518
306.75	0.0518
306.875	0.0518
307.0	0.0511
307.125	0.0518
307.25	0.0495
307.375	0.0495
307.5	0.0511
307.625	0.0518
307.75	0.0487
307.875	0.0503
308.0	0.0518
308.125	0.0511
308.25	0.0511
308.375	0.0542
308.5	0.0526
308.625	0.0503
308.75	0.0518
308.875	0.0511
309.0	0.0495
309.125	0.0511
309.25	0.0518
309.375	0.0503
309.5	0.0518
309.625	0.0518
309.75	0.0518
309.875	0.0518
310.0	0.0518
310.125	0.0487
310.25	0.0511
310.375	0.0511
310.5	0.0479
310.625	0.0511
310.75	0.0511
310.875	0.0518
311.0	0.0495
311.125	0.0511
311.25	0.0503
311.375	0.0495
311.5	0.0511
311.625	0.0511
311.75	0.0518
311.875	0.0495
312.0	0.0518
312.125	0.0495
312.25	0.0511
312.375	0.0487
312.5	0.0511
312.625	0.0495
312.75	0.0526
312.875	0.0503
313.0	0.0511
313.125	0.0518
313.25	0.0518
313.375	0.0511
313.5	0.0495
313.625	0.0479
313.75	0.0511
313.875	0.0503
314.0	0.0518
314.125	0.0526
314.25	0.0487
314.375	0.0518
314.5	0.0518
314.625	0.0503
314.75	0.0503
314.875	0.0511
315.0	0.0495
315.125	0.0495
315.25	0.0495
315.375	0.0479
315.5	0.0526
315.625	0.0503
315.75	0.0518
315.875	0.0495
316.0	0.0503
316.125	0.0511
316.25	0.0518
316.375	0.0495
316.5	0.0518
316.625	0.0518
316.75	0.0511
316.875	0.0526
317.0	0.0511
317.125	0.0495
317.25	0.0511
317.375	0.0518
317.5	0.0511
317.625	0.0518
317.75	0.0495
317.875	0.0495
318.0	0.0518
318.125	0.0503
318.25	0.0503
318.375	0.0534
318.5	0.0511
318.625	0.0518
318.75	0.0518
318.875	0.0503
319.0	0.0511
319.125	0.0495
319.25	0.0511
319.375	0.0511
319.5	0.0503
319.625	0.0511
319.75	0.0518
319.875	0.0495
320.0	0.0511
320.125	0.0511
320.25	0.0518
320.375	0.0518
320.5	0.0518
320.625	0.0518
320.75	0.0511
320.875	0.0518
321.0	0.0518
321.125	0.0511
321.25	0.0511
321.375	0.0518
321.5	0.0495
321.625	0.0487
321.75	0.0526
321.875	0.0511
322.0	0.0518
322.125	0.0511
322.25	0.0511
322.375	0.0518
322.5	0.0526
322.625	0.0518
322.75	0.0495
322.875	0.0518
323.0	0.0518
323.125	0.0503
323.25	0.0518
323.375	0.0503
323.5	0.0503
323.625	0.0518
323.75	0.0511
323.875	0.0526
324.0	0.0518
324.125	0.0518
324.25	0.0503
324.375	0.0534
324.5	0.0518
324.625	0.0518
324.75	0.0518
324.875	0.0511
325.0	0.0542
325.125	0.0518
325.25	0.0511
325.375	0.0518
325.5	0.0511
325.625	0.0503
325.75	0.0518
325.875	0.0542
326.0	0.0526
326.125	0.0503
326.25	0.0495
326.375	0.0518
326.5	0.0479
326.625	0.0518
326.75	0.0487
326.875	0.0518
327.0	0.0518
327.125	0.0518
327.25	0.0511
327.375	0.0518
327.5	0.0511
327.625	0.0518
327.75	0.0511
327.875	0.0534
328.0	0.0518
328.125	0.0518
328.25	0.0511
328.375	0.0495
328.5	0.0518
328.625	0.0503
328.75	0.0511
328.875	0.0503
329.0	0.0511
329.125	0.0503
329.25	0.0511
329.375	0.0518
329.5	0.0503
329.625	0.0511
329.75	0.0495
329.875	0.0518
330.0	0.0518
330.125	0.0511
330.25	0.0503
330.375	0.0518
330.5	0.0534
330.625	0.0518
330.75	0.0518
330.875	0.0518
331.0	0.0503
331.125	0.0518
331.25	0.0526
331.375	0.0511
331.5	0.0518
331.625	0.0511
331.75	0.0511
331.875	0.0518
332.0	0.0503
332.125	0.0518
332.25	0.0511
332.375	0.0526
332.5	0.0511
332.625	0.0518
332.75	0.0518
332.875	0.0503
333.0	0.0518
333.125	0.0503
333.25	0.0503
333.375	0.0518
333.5	0.0526
333.625	0.0518
333.75	0.0511
333.875	0.0511
334.0	0.0518
334.125	0.0518
334.25	0.0495
334.375	0.0511
334.5	0.0518
334.625	0.0518
334.75	0.0503
334.875	0.0511
335.0	0.0518
335.125	0.0518
335.25	0.0526
335.375	0.0503
335.5	0.0495
335.625	0.0511
335.75	0.0518
335.875	0.0518
336.0	0.0534
336.125	0.0518
336.25	0.0511
336.375	0.0503
336.5	0.0511
336.625	0.0495
336.75	0.0511
336.875	0.0503
337.0	0.0503
