300.0	0.0911
300.125	0.0919
300.25	0.0927
300.375	0.0896
300.5	0.0904
300.625	0.0919
300.75	0.0911
300.875	0.0919
301.0	0.0896
301.125	0.0896
301.25	0.0911
301.375	0.0927
301.5	0.0935
301.625	0.0904
301.75	0.0919
301.875	0.0911
302.0	0.0935
302.125	0.0919
302.25	0.0911
302.375	0.0904
302.5	0.0919
302.625	0.0904
302.75	0.0911
302.875	0.0896
303.0	0.0896
303.125	0.0911
303.25	0.0919
303.375	0.0896
303.5	0.0919
303.625	0.0935
303.75	0.0911
303.875	0.0919
304.0	0.0904
304.125	0.0904
304.25	0.0919
304.375	0.0927
304.5	0.0927
304.625	0.0927
304.75	0.0919
304.875	0.0943
305.0	0.0943
305.125	0.0943
305.25	0.0951
305.375	0.0943
305.5	0.0943
305.625	0.0943
305.75	0.0959
305.875	0.0943
306.0	0.0943
306.125	0.0951
306.25	0.0943
306.375	0.0966
306.5	0.0943
306.625	0.0966
306.75	0.0943
306.875	0.0951
307.0	0.0982
307.125	0.0974
307.25	0.0982
307.375	0.099
307.5	0.0982
307.625	0.099
307.75	0.0982
307.875	0.0998
308.0	0.099
308.125	0.1006
308.25	0.1014
308.375	0.1029
308.5	0.1029
308.625	0.1037
308.75	0.1037
308.875	0.1037
309.0	0.1029
309.125	0.1061
309.25	0.1045
309.375	0.1061
309.5	0.1069
309.625	0.1084
309.75	0.1084
309.875	0.1084
310.0	0.1084
310.125	0.1108
310.25	0.1132
310.375	0.1116
310.5	0.1116
310.625	0.1124
310.75	0.1132
310.875	0.1132
311.0	0.1124
311.125	0.1132
311.25	0.1116
311.375	0.1116
311.5	0.1132
311.625	0.1108
311.75	0.1108
311.875	0.1084
312.0	0.1084
312.125	0.1092
312.25	0.1084
312.375	0.1084
312.5	0.11
312.625	0.1084
312.75	0.1084
312.875	0.1092
313.0	0.1077
313.125	0.1069
313.25	0.1077
313.375	0.1069
313.5	0.1069
313.625	0.1069
313.75	0.1084
313.875	0.1069
314.0	0.1084
314.125	0.1084
314.25	0.1077
314.375	0.1077
314.5	0.1077
314.625	0.1077
314.75	0.1084
314.875	0.1084
315.0	0.1077
315.125	0.1084
315.25	0.1084
315.375	0.1084
315.5	0.1084
315.625	0.1069
315.75	0.1084
315.875	0.1084
316.0	0.1084
316.125	0.1084
316.25	0.1077
316.375	0.1069
316.5	0.1061
316.625	0.1077
316.75	0.1077
316.875	0.1069
317.0	0.1069
317.125	0.1061
317.25	0.1084
317.375	0.1077
317.5	0.1061
317.625	0.1077
317.75	0.1084
317.875	0.1084
318.0	0.1084
318.125	0.1084
318.25	0.1092
318.375	0.1084
318.5	0.1061
318.625	0.1084
318.75	0.1092
318.875	0.1084
319.0	0.1084
319.125	0.1084
319.25	0.1092
319.375	0.1124
319.5	0.1116
319.625	0.1116
319.75	0.1124
319.875	0.1132
320.0	0.1132
320.125	0.1132
320.25	0.1132
320.375	0.1132
320.5	0.1147
320.625	0.1163
320.75	0.1163
320.875	0.1171
321.0	0.1179
321.125	0.1187
321.25	0.1179
321.375	0.1202
321.5	0.1194
321.625	0.1218
321.75	0.1194
321.875	0.1202
322.0	0.1194
322.125	0.1202
322.25	0.121
322.375	0.1179
322.5	0.1179
322.625	0.1187
322.75	0.1179
322.875	0.1179
323.0	0.1179
323.125	0.1179
323.25	0.1187
323.375	0.1179
323.5	0.1179
323.625	0.1179
323.75	0.1171
323.875	0.1171
324.0	0.1171
324.125	0.1155
324.25	0.1171
324.375	0.1163
324.5	0.1179
324.625	0.1179
324.75	0.1179
324.875	0.1179
325.0	0.1179
325.125	0.1187
325.25	0.1179
325.375	0.1171
325.5	0.1179
325.625	0.1179
325.75	0.1187
325.875	0.1187
326.0	0.1202
326.125	0.1194
326.25	0.1179
326.375	0.1179
326.5	0.1187
326.625	0.1194
326.75	0.1194
326.875	0.1179
327.0	0.1179
327.125	0.1171
327.25	0.1163
327.375	0.1171
327.5	0.1163
327.625	0.1163
327.75	0.1163
327.875	0.1155
328.0	0.1155
328.125	0.1179
328.25	0.1139
328.375	0.1147
328.5	0.1132
328.625	0.1139
328.75	0.1132
328.875	0.1132
329.0	0.1132
329.125	0.1132
329.25	0.1132
329.375	0.1124
329.5	0.1108
329.625	0.1132
329.75	0.1132
329.875	0.1132
330.0	0.1124
330.125	0.1132
330.25	0.1132
330.375	0.1116
330.5	0.1132
330.625	0.1132
330.75	0.1132
330.875	0.1139
331.0	0.1132
331.125	0.1132
331.25	0.1132
331.375	0.1155
331.5	0.1179
331.625	0.1155
331.75	0.1155
331.875	0.1171
332.0	0.1179
332.125	0.1179
332.25	0.1171
332.375	0.1179
332.5	0.1179
332.625	0.1202
332.75	0.1202
332.875	0.121
333.0	0.1226
333.125	0.1218
333.25	0.1226
333.375	0.1226
333.5	0.1226
333.625	0.1226
333.75	0.1226
333.875	0.1226
334.0	0.1234
334.125	0.1226
334.25	0.1226
334.375	0.1226
334.5	0.1226
334.625	0.1226
334.75	0.1226
334.875	0.1218
335.0	0.1226
335.125	0.1226
335.25	0.1218
335.375	0.1226
335.5	0.1218
335.625	0.1226
335.75	0.121
335.875	0.1218
336.0	0.1218
336.125	0.1226
336.25	0.1226
336.375	0.1226
336.5	0.1234
336.625	0.125
336.75	0.1257
336.875	0.1242
337.0	0.1265
337.125	0.1281
337.25	0.1281
337.375	0.132
337.5	0.132
337.625	0.132
337.75	0.132
337.875	0.132
338.0	0.1305
338.125	0.132
338.25	0.132
338.375	0.1305
338.5	0.132
338.625	0.132
338.75	0.1312
338.875	0.132
339.0	0.1297
339.125	0.1289
339.25	0.1273
339.375	0.1273
339.5	0.1273
339.625	0.1242
339.75	0.1257
339.875	0.125
340.0	0.1226
340.125	0.1226
340.25	0.1234
340.375	0.1218
340.5	0.1202
340.625	0.121
340.75	0.121
340.875	0.1202
341.0	0.1202
341.125	0.1194
341.25	0.1179
341.375	0.1179
341.5	0.1194
341.625	0.1194
341.75	0.1187
341.875	0.1187
342.0	0.1179
342.125	0.1179
342.25	0.1202
342.375	0.1194
342.5	0.1179
342.625	0.1194
342.75	0.1194
342.875	0.121
343.0	0.1187
343.125	0.1202
343.25	0.1202
343.375	0.121
343.5	0.1179
343.625	0.1179
343.75	0.1202
343.875	0.1179
344.0	0.1179
344.125	0.1179
344.25	0.1179
344.375	0.1179
344.5	0.1194
344.625	0.1179
344.75	0.1179
344.875	0.1194
345.0	0.1171
345.125	0.1194
345.25	0.1194
345.375	0.1194
345.5	0.121
345.625	0.1218
345.75	0.1202
345.875	0.121
346.0	0.1226
346.125	0.121
346.25	0.1218
346.375	0.121
346.5	0.1202
346.625	0.121
346.75	0.121
346.875	0.1202
347.0	0.1187
347.125	0.1179
347.25	0.1194
347.375	0.1187
347.5	0.1179
347.625	0.1179
347.75	0.1194
347.875	0.1179
348.0	0.1179
348.125	0.1187
348.25	0.1179
348.375	0.1179
348.5	0.1179
348.625	0.1179
348.75	0.1187
348.875	0.1179
349.0	0.1179
349.125	0.121
349.25	0.1226
349.375	0.1226
349.5	0.1226
349.625	0.1226
349.75	0.1226
349.875	0.1242
350.0	0.1234
350.125	0.125
350.25	0.1265
350.375	0.1265
350.5	0.1273
350.625	0.1257
350.75	0.1273
350.875	0.1257
351.0	0.1234
351.125	0.1257
351.25	0.1226
351.375	0.1226
351.5	0.1226
