300.0	0.0628
300.125	0.0636
300.25	0.0621
300.375	0.0613
300.5	0.0621
300.625	0.0613
300.75	0.0621
300.875	0.0613
301.0	0.0621
301.125	0.0621
301.25	0.0613
301.375	0.0621
301.5	0.0613
301.625	0.0613
301.75	0.0613
301.875	0.0613
302.0	0.0621
302.125	0.0613
302.25	0.0613
302.375	0.0605
302.5	0.0613
302.625	0.0613
302.75	0.0613
302.875	0.0613
303.0	0.0613
303.125	0.0597
303.25	0.0581
303.375	0.0613
303.5	0.0589
303.625	0.0589
303.75	0.0605
303.875	0.0605
304.0	0.0589
304.125	0.0589
304.25	0.0597
304.375	0.0589
304.5	0.0589
304.625	0.0597
304.75	0.0605
304.875	0.0605
305.0	0.0597
305.125	0.0597
305.25	0.0613
305.375	0.0605
305.5	0.0605
305.625	0.0605
305.75	0.0613
305.875	0.0613
306.0	0.0613
306.125	0.0621
306.25	0.0613
306.375	0.0613
306.5	0.0613
306.625	0.0613
306.75	0.0613
306.875	0.0613
307.0	0.0613
307.125	0.0613
307.25	0.0613
307.375	0.0597
307.5	0.0613
307.625	0.0613
307.75	0.0613
307.875	0.0605
308.0	0.0589
308.125	0.0581
308.25	0.0566
308.375	0.0581
308.5	0.0605
308.625	0.0581
308.75	0.0566
308.875	0.0573
309.0	0.0589
309.125	0.0597
309.25	0.0589
309.375	0.0566
309.5	0.0581
309.625	0.0581
309.75	0.0566
309.875	0.0597
310.0	0.0573
310.125	0.0589
310.25	0.0605
310.375	0.0589
310.5	0.0597
310.625	0.0613
310.75	0.0605
310.875	0.0613
311.0	0.0613
311.125	0.0605
311.25	0.0621
311.375	0.0613
311.5	0.0628
311.625	0.066
311.75	0.066
311.875	0.066
312.0	0.066
312.125	0.0676
312.25	0.0668
312.375	0.0668
312.5	0.0676
312.625	0.0668
312.75	0.0668
312.875	0.066
313.0	0.066
313.125	0.066
313.25	0.066
313.375	0.0652
313.5	0.0628
313.625	0.0613
313.75	0.0613
313.875	0.0613
314.0	0.0573
314.125	0.0566
314.25	0.0581
314.375	0.0566
314.5	0.0573
314.625	0.0558
314.75	0.0558
314.875	0.0558
315.0	0.0558
315.125	0.0566
315.25	0.0566
315.375	0.055
315.5	0.0542
315.625	0.0566
315.75	0.0558
315.875	0.0566
316.0	0.0558
316.125	0.0558
316.25	0.0558
316.375	0.0566
316.5	0.0566
316.625	0.0566
316.75	0.0566
316.875	0.0566
317.0	0.0566
317.125	0.0566
317.25	0.0566
317.375	0.0566
317.5	0.0566
317.625	0.0573
317.75	0.0566
317.875	0.0566
318.0	0.0573
318.125	0.0566
318.25	0.0566
318.375	0.0566
318.5	0.0573
318.625	0.0566
318.75	0.0566
318.875	0.0573
319.0	0.0566
319.125	0.0566
319.25	0.0566
319.375	0.0573
319.5	0.0581
319.625	0.0573
319.75	0.0581
319.875	0.0589
320.0	0.0573
320.125	0.0589
320.25	0.0573
320.375	0.0605
320.5	0.0597
320.625	0.0589
320.75	0.0597
320.875	0.0581
321.0	0.0566
321.125	0.0589
321.25	0.0581
321.375	0.0581
321.5	0.0589
321.625	0.0581
321.75	0.0589
321.875	0.0589
322.0	0.0573
322.125	0.0613
322.25	0.0597
322.375	0.0613
322.5	0.0597
322.625	0.0597
322.75	0.0613
322.875	0.0605
323.0	0.0613
323.125	0.0605
323.25	0.0613
323.375	0.0605
323.5	0.0613
323.625	0.0597
323.75	0.0613
323.875	0.0613
324.0	0.0613
324.125	0.0613
324.25	0.0613
324.375	0.0621
324.5	0.0628
324.625	0.0613
324.75	0.0613
324.875	0.0613
325.0	0.0613
325.125	0.0613
325.25	0.0613
325.375	0.0613
325.5	0.0613
325.625	0.0636
325.75	0.0605
325.875	0.0613
326.0	0.0613
326.125	0.0597
326.25	0.0597
326.375	0.0613
326.5	0.0613
326.625	0.0613
326.75	0.0613
326.875	0.0613
327.0	0.0597
327.125	0.0613
327.25	0.0613
327.375	0.0613
327.5	0.0597
327.625	0.0613
327.75	0.0613
327.875	0.0605
328.0	0.0613
328.125	0.0613
328.25	0.0589
328.375	0.0613
328.5	0.0613
328.625	0.0613
328.75	0.0621
328.875	0.0613
329.0	0.0621
329.125	0.0628
329.25	0.0636
329.375	0.0636
329.5	0.066
329.625	0.0636
329.75	0.066
329.875	0.066
330.0	0.066
330.125	0.066
330.25	0.066
330.375	0.0676
330.5	0.0683
330.625	0.0676
330.75	0.0683
330.875	0.0691
331.0	0.0691
331.125	0.0691
331.25	0.0707
331.375	0.0707
331.5	0.0707
331.625	0.0707
331.75	0.0668
331.875	0.0676
332.0	0.0668
332.125	0.0668
332.25	0.066
332.375	0.066
332.5	0.066
332.625	0.066
332.75	0.0644
332.875	0.0628
333.0	0.0636
333.125	0.0652
333.25	0.0628
333.375	0.0628
333.5	0.0621
333.625	0.0613
333.75	0.0613
333.875	0.0628
334.0	0.0621
334.125	0.0636
334.25	0.0621
334.375	0.0613
334.5	0.0628
334.625	0.0636
334.75	0.0613
334.875	0.0644
335.0	0.0628
335.125	0.0621
335.25	0.0636
335.375	0.0652
335.5	0.0628
335.625	0.0628
335.75	0.0628
335.875	0.0628
336.0	0.0621
336.125	0.0644
336.25	0.0628
336.375	0.0636
336.5	0.0652
336.625	0.0644
336.75	0.0628
336.875	0.0652
337.0	0.0652
337.125	0.0644
337.25	0.0652
337.375	0.0644
337.5	0.0636
337.625	0.0628
337.75	0.0652
337.875	0.0636
338.0	0.0636
338.125	0.0652
338.25	0.0636
338.375	0.0652
338.5	0.0644
338.625	0.066
338.75	0.0644
338.875	0.0644
339.0	0.0628
339.125	0.0621
339.25	0.0621
339.375	0.0636
339.5	0.0636
339.625	0.0613
339.75	0.0621
339.875	0.0636
340.0	0.0613
340.125	0.0628
340.25	0.0628
340.375	0.0613
340.5	0.0621
340.625	0.0628
340.75	0.0628
340.875	0.0652
341.0	0.0644
341.125	0.066
341.25	0.0644
341.375	0.066
341.5	0.066
341.625	0.0621
341.75	0.0652
341.875	0.0652
342.0	0.066
342.125	0.066
342.25	0.0644
342.375	0.0644
342.5	0.066
342.625	0.066
342.75	0.066
342.875	0.066
343.0	0.066
343.125	0.066
343.25	0.066
343.375	0.0668
343.5	0.066
343.625	0.066
343.75	0.066
343.875	0.066
344.0	0.0652
344.125	0.0644
344.25	0.066
344.375	0.0652
344.5	0.066
344.625	0.066
344.75	0.0628
344.875	0.0628
345.0	0.0636
345.125	0.0636
345.25	0.0613
345.375	0.0613
345.5	0.0621
345.625	0.0628
345.75	0.0621
345.875	0.0613
346.0	0.0628
346.125	0.0613
346.25	0.0628
346.375	0.0613
346.5	0.0621
346.625	0.0613
346.75	0.0621
346.875	0.0613
347.0	0.0613
347.125	0.0636
347.25	0.0621
347.375	0.0644
347.5	0.066
347.625	0.0652
347.75	0.0644
347.875	0.0636
348.0	0.0644
348.125	0.0644
348.25	0.0621
348.375	0.0628
348.5	0.0597
348.625	0.0589
348.75	0.0566
348.875	0.0566
349.0	0.055
349.125	0.055
349.25	0.0566
349.375	0.0558
349.5	0.055
349.625	0.0534
349.75	0.055
349.875	0.0534
350.0	0.0566
350.125	0.0566
350.25	0.0566
350.375	0.0566
350.5	0.0573
350.625	0.0613
350.75	0.0613
350.875	0.0613
351.0	0.0613
351.125	0.066
351.25	0.066
351.375	0.066
351.5	0.0676
351.625	0.066
351.75	0.066
351.875	0.0668
352.0	0.0676
352.125	0.066
352.25	0.0676
352.375	0.0668
352.5	0.066
352.625	0.0668
352.75	0.0668
352.875	0.0668
353.0	0.066
353.125	0.066
353.25	0.066
353.375	0.0683
353.5	0.0668
353.625	0.0668
