300.0	0.4661
300.125	0.4638
300.25	0.4669
300.375	0.4654
300.5	0.4669
300.625	0.4654
300.75	0.4661
300.875	0.4661
301.0	0.4638
301.125	0.463
301.25	0.4646
301.375	0.4661
301.5	0.4669
301.625	0.463
301.75	0.4646
301.875	0.4622
302.0	0.4661
302.125	0.4654
302.25	0.4622
302.375	0.463
302.5	0.4614
302.625	0.4599
302.75	0.4575
302.875	0.4575
303.0	0.4575
303.125	0.4559
303.25	0.4536
303.375	0.4536
303.5	0.4528
303.625	0.4512
303.75	0.4481
303.875	0.4441
304.0	0.4418
304.125	0.4378
304.25	0.4386
304.375	0.4347
304.5	0.4355
304.625	0.4339
304.75	0.4386
304.875	0.4371
305.0	0.4363
305.125	0.4386
305.25	0.4394
305.375	0.4433
305.5	0.4441
305.625	0.4441
305.75	0.4473
305.875	0.4481
306.0	0.4481
306.125	0.4481
306.25	0.4481
306.375	0.4496
306.5	0.4488
306.625	0.4481
306.75	0.4496
306.875	0.4528
307.0	0.4496
307.125	0.4488
307.25	0.452
307.375	0.4512
307.5	0.4528
307.625	0.4528
307.75	0.452
307.875	0.4528
308.0	0.4528
308.125	0.4528
308.25	0.4528
308.375	0.4528
308.5	0.4536
308.625	0.4528
308.75	0.4528
308.875	0.4536
309.0	0.4536
309.125	0.4551
309.25	0.4551
309.375	0.4544
309.5	0.4551
309.625	0.4536
309.75	0.4559
309.875	0.4551
310.0	0.4567
310.125	0.4536
310.25	0.4544
310.375	0.4544
310.5	0.4575
310.625	0.4536
310.75	0.4528
310.875	0.4536
311.0	0.4544
311.125	0.4528
311.25	0.4559
311.375	0.4544
311.5	0.4536
311.625	0.4536
311.75	0.4551
311.875	0.4528
312.0	0.4544
312.125	0.4544
312.25	0.4528
312.375	0.4544
312.5	0.4551
312.625	0.4551
312.75	0.4544
312.875	0.4575
313.0	0.4575
313.125	0.4544
313.25	0.4551
313.375	0.4575
313.5	0.4544
313.625	0.4536
313.75	0.4536
313.875	0.4551
314.0	0.4528
314.125	0.4567
314.25	0.4528
314.375	0.4528
314.5	0.4528
314.625	0.4528
314.75	0.4528
314.875	0.4528
315.0	0.4528
315.125	0.4536
315.25	0.4528
315.375	0.4536
315.5	0.4528
315.625	0.4528
315.75	0.4512
315.875	0.4528
316.0	0.4528
316.125	0.4528
316.25	0.4504
316.375	0.4528
316.5	0.4512
316.625	0.4528
316.75	0.4488
316.875	0.452
317.0	0.4481
317.125	0.4481
317.25	0.4512
317.375	0.4488
317.5	0.4481
317.625	0.4481
317.75	0.4473
317.875	0.4441
318.0	0.4481
318.125	0.4433
318.25	0.4433
318.375	0.4433
318.5	0.4433
318.625	0.4441
