300.0	0.0055
300.125	0.0047
300.25	0.0055
300.375	0.0062
300.5	0.0047
300.625	0.0047
300.75	0.0047
300.875	0.0047
301.0	0.0047
301.125	0.0062
301.25	0.0047
301.375	0.0039
301.5	0.0047
301.625	0.0047
301.75	0.0047
301.875	0.0047
302.0	0.0055
302.125	0.0062
302.25	0.0047
302.375	0.0047
302.5	0.0055
302.625	0.0055
302.75	0.0047
302.875	0.0055
303.0	0.0047
303.125	0.0055
303.25	0.0047
303.375	0.0055
303.5	0.007
303.625	0.0055
303.75	0.0047
303.875	0.0055
304.0	0.0047
304.125	0.0055
304.25	0.0047
304.375	0.0055
304.5	0.0047
304.625	0.0062
304.75	0.0047
304.875	0.0055
305.0	0.0047
305.125	0.0062
305.25	0.007
305.375	0.0047
305.5	0.0047
305.625	0.0062
305.75	0.0039
305.875	0.0047
306.0	0.0062
306.125	0.0047
306.25	0.0047
306.375	0.0047
306.5	0.0047
306.625	0.0047
306.75	0.0047
306.875	0.0055
307.0	0.0047
307.125	0.0047
307.25	0.0047
307.375	0.0047
307.5	0.0039
307.625	0.0047
307.75	0.0047
307.875	0.0047
308.0	0.0047
308.125	0.0047
308.25	0.0047
308.375	0.0047
308.5	0.0047
308.625	0.0047
308.75	0.0047
308.875	0.0047
309.0	0.0055
309.125	0.0047
309.25	0.0047
309.375	0.0039
309.5	0.0047
309.625	0.0055
309.75	0.0047
309.875	0.0047
310.0	0.0047
310.125	0.0047
310.25	0.0047
310.375	0.0055
310.5	0.0047
310.625	0.0055
310.75	0.0055
310.875	0.0062
311.0	0.0055
311.125	0.0078
311.25	0.0062
311.375	0.0062
311.5	0.0078
311.625	0.007
311.75	0.0094
311.875	0.007
312.0	0.0078
312.125	0.007
312.25	0.0094
312.375	0.0078
312.5	0.007
312.625	0.0078
312.75	0.007
312.875	0.0078
313.0	0.0086
313.125	0.0086
313.25	0.0094
313.375	0.0078
313.5	0.0094
313.625	0.0086
313.75	0.0078
313.875	0.0094
314.0	0.0094
314.125	0.0094
314.25	0.0094
314.375	0.0102
314.5	0.0094
314.625	0.0094
314.75	0.0094
314.875	0.0117
315.0	0.0133
315.125	0.0117
315.25	0.0125
315.375	0.0141
315.5	0.0141
315.625	0.0165
315.75	0.0149
315.875	0.0172
316.0	0.0188
316.125	0.018
316.25	0.0188
316.375	0.0212
316.5	0.0212
316.625	0.0235
316.75	0.0227
316.875	0.0227
317.0	0.0235
317.125	0.0259
317.25	0.0275
317.375	0.0275
317.5	0.0275
317.625	0.0283
317.75	0.0283
317.875	0.0267
318.0	0.0283
318.125	0.0275
318.25	0.0275
318.375	0.0283
318.5	0.0275
318.625	0.0267
318.75	0.0267
318.875	0.0251
319.0	0.0243
319.125	0.0235
319.25	0.0235
319.375	0.0235
319.5	0.0235
319.625	0.0235
319.75	0.0251
319.875	0.0283
320.0	0.0283
320.125	0.0283
320.25	0.0283
320.375	0.0298
320.5	0.033
320.625	0.033
320.75	0.0345
320.875	0.0377
321.0	0.0393
321.125	0.0424
321.25	0.044
321.375	0.0471
321.5	0.0471
321.625	0.0518
321.75	0.055
321.875	0.0566
322.0	0.0605
322.125	0.0628
322.25	0.066
322.375	0.0699
322.5	0.0715
322.625	0.0754
322.75	0.0778
322.875	0.0778
323.0	0.0809
323.125	0.0849
323.25	0.0856
323.375	0.0896
323.5	0.0927
323.625	0.0943
323.75	0.0982
323.875	0.099
324.0	0.1037
324.125	0.1061
324.25	0.11
324.375	0.1163
324.5	0.1226
324.625	0.1257
324.75	0.132
324.875	0.1375
325.0	0.1446
325.125	0.1509
325.25	0.1595
325.375	0.1658
325.5	0.1745
325.625	0.1792
325.75	0.1871
325.875	0.1926
326.0	0.1981
326.125	0.202
326.25	0.2028
326.375	0.2051
326.5	0.2075
326.625	0.2044
326.75	0.2028
326.875	0.2028
327.0	0.1981
327.125	0.1941
327.25	0.1886
327.375	0.1831
327.5	0.1768
327.625	0.1713
327.75	0.165
327.875	0.158
328.0	0.1517
328.125	0.1446
328.25	0.1375
328.375	0.1336
328.5	0.1273
328.625	0.1226
328.75	0.1179
328.875	0.1139
329.0	0.1116
