900.0	0.2429
899.875	0.2437
899.75	0.2452
899.625	0.2437
899.5	0.2437
899.375	0.2452
899.25	0.2444
899.125	0.2421
899.0	0.2437
898.875	0.2444
898.75	0.2444
898.625	0.2421
898.5	0.2437
898.375	0.2429
898.25	0.2452
898.125	0.2452
898.0	0.2429
897.875	0.2437
897.75	0.2437
897.625	0.2444
897.5	0.2452
897.375	0.2452
897.25	0.2452
897.125	0.2452
897.0	0.2444
896.875	0.2452
896.75	0.2444
896.625	0.2452
896.5	0.2452
896.375	0.2421
896.25	0.2444
896.125	0.2452
896.0	0.2452
895.875	0.2444
895.75	0.2452
895.625	0.2444
895.5	0.2452
895.375	0.2437
895.25	0.2437
895.125	0.2444
895.0	0.2452
894.875	0.2452
894.75	0.2452
894.625	0.2452
894.5	0.2452
894.375	0.2444
894.25	0.2452
894.125	0.2444
894.0	0.2444
893.875	0.2452
893.75	0.2452
893.625	0.2452
893.5	0.2452
893.375	0.2452
893.25	0.2452
893.125	0.2452
893.0	0.2444
892.875	0.2452
892.75	0.2444
892.625	0.2452
892.5	0.2444
892.375	0.246
892.25	0.2452
892.125	0.2452
892.0	0.246
891.875	0.2444
891.75	0.2452
891.625	0.2452
891.5	0.2452
891.375	0.2444
891.25	0.2452
891.125	0.2452
891.0	0.2452
890.875	0.2452
890.75	0.2452
890.625	0.2452
890.5	0.2452
890.375	0.2452
890.25	0.2437
890.125	0.2452
890.0	0.2452
889.875	0.2452
889.75	0.2452
889.625	0.2444
889.5	0.246
889.375	0.2452
889.25	0.2452
889.125	0.2452
889.0	0.2452
888.875	0.2452
888.75	0.2444
888.625	0.2444
888.5	0.2452
888.375	0.2452
888.25	0.2452
888.125	0.2452
888.0	0.2452
887.875	0.2452
887.75	0.2452
887.625	0.2444
887.5	0.2452
887.375	0.2452
887.25	0.2452
887.125	0.2437
887.0	0.2452
886.875	0.2444
886.75	0.2452
886.625	0.2429
886.5	0.2452
886.375	0.2452
886.25	0.2452
886.125	0.2444
886.0	0.2452
885.875	0.2452
885.75	0.2452
885.625	0.2452
885.5	0.2452
885.375	0.2452
885.25	0.2452
885.125	0.2452
885.0	0.246
884.875	0.2452
884.75	0.2452
884.625	0.2452
884.5	0.2452
884.375	0.246
884.25	0.2452
884.125	0.2452
